"tenure","monthly_charges","total_charges","contract","internet_service","payment_method","y"
25,104.239297657704,2508.77489765287,"One year","DSL","Bank transfer",0
46,118.593517043669,5473.78844812446,"Two year","DSL","Electronic check",0
25,61.2603571796014,1480.07006201968,"Month-to-month","DSL","Bank transfer",0
50,113.262224847174,5815.39969616085,"Month-to-month","Fiber optic","Bank transfer",1
45,76.1265998219631,3318.1905291225,"Month-to-month","Fiber optic","Mailed check",0
16,123.830727457778,1937.20986632391,"Two year","No","Credit card",1
11,39.8229740065595,480.476753829735,"Month-to-month","DSL","Bank transfer",0
32,64.3711702326438,2057.47181859498,"One year","DSL","Mailed check",0
20,80.7487512514155,1640.16678416846,"Month-to-month","Fiber optic","Mailed check",0
5,72.4651139871206,372.148629267162,"Month-to-month","No","Electronic check",1
15,55.726767420506,878.002402641468,"Month-to-month","No","Mailed check",0
23,68.8698697015554,1493.98569790954,"One year","No","Electronic check",0
48,69.4132588689577,3350.65347006136,"Month-to-month","Fiber optic","Credit card",0
10,66.234483325661,593.612235964929,"Month-to-month","No","Electronic check",0
7,52.1488706893472,448.274166886512,"Month-to-month","Fiber optic","Credit card",0
26,98.4092410263981,2609.64350613151,"One year","DSL","Credit card",0
27,28.7075402860649,726.810884331089,"Month-to-month","No","Credit card",0
20,68.5009611737879,1468.33546432657,"Two year","Fiber optic","Bank transfer",0
67,75.079723379435,5001.12187491617,"One year","No","Bank transfer",0
18,52.514620374313,928.524400703908,"Month-to-month","DSL","Credit card",1
17,76.9703333741345,1320.53394675489,"Month-to-month","DSL","Electronic check",0
25,59.9473540914901,1512.13250281235,"Month-to-month","Fiber optic","Bank transfer",0
23,79.2769476184949,1764.83396136363,"Month-to-month","Fiber optic","Credit card",0
8,64.2254678786329,466.468774983541,"Two year","DSL","Mailed check",0
9,59.92779493419,650.057465318917,"Month-to-month","Fiber optic","Electronic check",0
34,70.1555684697764,2299.18775864593,"Month-to-month","DSL","Credit card",0
24,84.0566697214117,2095.79593456296,"Two year","No","Credit card",0
28,32.7747443937055,874.550667530016,"Month-to-month","Fiber optic","Bank transfer",0
21,50.4876096575492,989.790578092837,"Month-to-month","DSL","Credit card",0
9,63.2479429306696,694.025137362121,"Month-to-month","Fiber optic","Electronic check",1
15,18,307.658532111795,"Month-to-month","DSL","Credit card",1
2,80.8440293818502,114.212586494046,"Month-to-month","Fiber optic","Credit card",0
5,92.7253076555209,428.251227677586,"Month-to-month","DSL","Electronic check",0
22,62.2218128004917,1374.94833725022,"Two year","No","Electronic check",1
17,58.5875657754289,1007.36142352476,"Month-to-month","No","Bank transfer",0
4,74.5880559744877,456.726033990591,"Two year","Fiber optic","Bank transfer",1
13,67.7120737239984,917.539602036474,"Month-to-month","Fiber optic","Mailed check",0
37,64.5734861058995,2360.67102792824,"Month-to-month","Fiber optic","Bank transfer",0
27,62.48265279102,1657.86152056367,"Two year","Fiber optic","Electronic check",0
69,60.4498188240602,4202.14741225515,"Two year","Fiber optic","Mailed check",0
7,52.8723242691051,340.375806341248,"Month-to-month","No","Mailed check",0
56,37.868077497795,2044.93338074218,"Month-to-month","No","Mailed check",0
73,91.9823569679008,6718.9641516221,"Month-to-month","DSL","Electronic check",0
36,90.7080530029715,3246.67618469247,"Two year","DSL","Electronic check",0
3,68.2497293025725,193.836562332308,"One year","Fiber optic","Bank transfer",0
42,21.8407395418242,944.5296416763,"Month-to-month","No","Bank transfer",0
22,79.6037713941422,1689.82405667933,"Month-to-month","DSL","Credit card",1
7,50.7047022868856,322.406182324944,"One year","Fiber optic","Credit card",0
34,82.5836761812821,2912.9731164475,"Month-to-month","DSL","Credit card",0
44,82.1917430135526,3672.60230019635,"One year","DSL","Mailed check",0
21,62.2856285456099,1486.23879337981,"Month-to-month","DSL","Bank transfer",0
14,37.8890213642996,606.937487172,"One year","Fiber optic","Electronic check",0
34,52.5980103749126,1674.23768925364,"Two year","Fiber optic","Electronic check",0
9,59.6641347978937,519.293382553218,"One year","DSL","Mailed check",0
71,92.2489623064442,6427.6755156802,"Month-to-month","DSL","Bank transfer",0
13,82.4635797555963,1069.22240879156,"Two year","No","Bank transfer",0
91,109.894784230691,9999.11933198086,"Two year","Fiber optic","Mailed check",0
14,71.9190322718125,972.077217642569,"Month-to-month","Fiber optic","Mailed check",0
15,77.2521537484044,1229.09001737047,"Month-to-month","No","Bank transfer",0
8,70.4371394280256,609.368733484033,"Month-to-month","Fiber optic","Credit card",1
18,61.5178023224705,1183.59982255573,"Two year","DSL","Mailed check",0
11,93.525503889935,941.850711049717,"Month-to-month","Fiber optic","Electronic check",1
39,88.3014505413351,3414.26132881787,"One year","Fiber optic","Credit card",0
21,32.8919604417277,786.750555654615,"Month-to-month","Fiber optic","Electronic check",0
8,63.6257146096949,486.344111236651,"Month-to-month","No","Mailed check",0
15,53.3582753513119,793.057870227391,"Month-to-month","No","Credit card",0
73,67.6543746718257,5000.33637320517,"Month-to-month","Fiber optic","Mailed check",0
21,106.462575559776,2339.88400264121,"Month-to-month","No","Bank transfer",0
43,65.9705521194893,2871.06940637163,"Month-to-month","No","Credit card",0
80,75.2310353488615,6050.69506585865,"Two year","DSL","Mailed check",0
4,72.2250992757778,339.392577411888,"One year","Fiber optic","Electronic check",0
36,106.97480681122,3790.22676832443,"One year","DSL","Electronic check",0
6,73.5415006728241,437.759464655697,"Two year","Fiber optic","Credit card",0
65,64.6093130848019,4266.49506642348,"Two year","No","Electronic check",0
11,39.6562287292089,596.462555958182,"Month-to-month","Fiber optic","Bank transfer",0
25,53.1258780754893,1331.75267533264,"Month-to-month","Fiber optic","Bank transfer",1
29,66.1276721986686,1945.63478022207,"Month-to-month","DSL","Credit card",0
9,74.4861773450691,582.284424398696,"Month-to-month","No","Electronic check",0
26,48.4867502928934,1360.17550233205,"Month-to-month","DSL","Credit card",0
25,67.8686408748787,1686.89068742149,"Month-to-month","Fiber optic","Mailed check",0
22,97.5365792481585,2025.91250207166,"Month-to-month","Fiber optic","Electronic check",1
8,71.215365346417,492.020120805942,"Month-to-month","Fiber optic","Electronic check",1
38,83.6348440293745,3112.95160970974,"Month-to-month","Fiber optic","Electronic check",0
19,45.4905018550315,934.201075810798,"Month-to-month","Fiber optic","Mailed check",1
92,55.4156004473774,5117.81158698495,"Month-to-month","No","Bank transfer",0
51,72.750012373171,3606.88272392156,"Month-to-month","Fiber optic","Credit card",0
35,31.1871716180843,1040.23511360875,"One year","No","Credit card",0
19,81.0423518580834,1616.4134120676,"Two year","DSL","Electronic check",0
6,64.2456198541147,370.509556608948,"Month-to-month","No","Mailed check",0
19,110.474828997541,2112.62269642065,"Month-to-month","Fiber optic","Bank transfer",0
16,48.1701903663298,740.414203322419,"Month-to-month","DSL","Bank transfer",0
13,75.3598034422155,1024.10860755563,"Two year","No","Electronic check",0
27,54.9793181256163,1480.53930190933,"Month-to-month","No","Mailed check",1
27,18.1158761543644,394.643747445399,"Month-to-month","No","Bank transfer",0
19,44.3780919482282,850.298845230624,"Two year","No","Mailed check",0
7,67.2580930842314,496.082167498057,"Month-to-month","No","Mailed check",0
40,71.7479599924935,2920.98012864155,"Month-to-month","Fiber optic","Credit card",0
8,123.337987017158,983.222118617626,"Month-to-month","No","Bank transfer",1
30,113.493682336025,3425.34988042337,"One year","Fiber optic","Electronic check",0
21,45.4212278776274,1049.20595812366,"Month-to-month","Fiber optic","Credit card",0
22,52.5290422299714,1111.94586050011,"Month-to-month","DSL","Mailed check",0
67,47.9462145712496,3326.22615207828,"Month-to-month","No","Bank transfer",0
50,93.5204023223171,4641.9357640069,"Month-to-month","Fiber optic","Credit card",0
34,52.4099545148719,1735.91338828622,"Month-to-month","Fiber optic","Bank transfer",0
6,92.9136412092077,527.252094133404,"Month-to-month","DSL","Electronic check",1
54,56.3057479821219,2954.21863109437,"Two year","DSL","Bank transfer",0
14,41.2635887890077,592.805251256885,"Month-to-month","Fiber optic","Bank transfer",0
59,63.3120350552508,3676.37172186199,"Two year","Fiber optic","Electronic check",0
5,103.739628451277,477.724564703583,"One year","DSL","Mailed check",0
32,58.2651804841068,1767.28184944075,"One year","Fiber optic","Electronic check",0
26,31.7483771699869,883.688769151182,"Month-to-month","Fiber optic","Mailed check",1
42,18,768.068182121446,"One year","DSL","Mailed check",0
25,70.2300820737616,1725.35652961766,"Month-to-month","No","Electronic check",1
12,60.5941329447965,708.150488161705,"Month-to-month","DSL","Bank transfer",0
31,71.3593274843737,2262.21389788348,"Month-to-month","Fiber optic","Mailed check",0
21,46.5819050833038,987.808450200282,"One year","Fiber optic","Mailed check",0
33,61.5064056163651,2030.27241198585,"One year","DSL","Credit card",0
30,84.0465416745236,2487.91000356337,"Two year","DSL","Credit card",0
19,18.2456326648462,359.335713471612,"One year","No","Mailed check",0
16,64.0161855130915,994.710159125434,"Month-to-month","No","Mailed check",0
32,66.9197404099292,2236.23740233276,"Two year","Fiber optic","Bank transfer",1
36,73.2061858962359,2587.76030587509,"One year","No","Credit card",0
27,92.8783936506016,2596.17681368479,"Month-to-month","Fiber optic","Mailed check",1
14,61.8224513892782,947.525119774451,"Month-to-month","DSL","Mailed check",0
29,107.402562278576,3101.49585073425,"One year","DSL","Credit card",0
14,66.1562062415222,1105.4635581527,"Two year","No","Mailed check",0
19,50.7262758947291,979.948988923945,"Month-to-month","No","Credit card",0
20,51.8842130065999,1156.96346668735,"Two year","DSL","Bank transfer",0
19,18,392.61150954921,"One year","Fiber optic","Bank transfer",0
58,74.8799674597761,4313.84652725702,"Two year","No","Mailed check",0
22,77.3731482052831,1741.60010009962,"Month-to-month","DSL","Credit card",0
28,68.1669577768328,1855.45308715764,"Month-to-month","DSL","Bank transfer",0
11,77.7852199244886,818.878215877931,"Month-to-month","DSL","Bank transfer",0
9,131.39822327178,1194.84079156792,"Two year","Fiber optic","Mailed check",0
37,101.059620515809,3764.86579877156,"Month-to-month","Fiber optic","Bank transfer",1
53,30.6749500232042,1609.75938642645,"Two year","Fiber optic","Credit card",0
36,76.9961316618391,2790.10306521289,"Month-to-month","Fiber optic","Credit card",0
34,95.3631288692388,3370.99661059829,"Month-to-month","DSL","Electronic check",1
34,78.7005401883981,2676.37808236558,"Month-to-month","DSL","Mailed check",0
61,76.8060606328991,4764.0844066255,"Month-to-month","Fiber optic","Bank transfer",0
16,80.5991719628048,1301.24710840898,"Month-to-month","No","Credit card",0
29,89.2227304950747,2553.74748216273,"Month-to-month","No","Bank transfer",0
14,74.012197107757,1051.74100885562,"One year","Fiber optic","Electronic check",0
33,41.7296949663781,1369.62579041911,"Month-to-month","Fiber optic","Bank transfer",0
52,71.6208040743006,3805.94673940413,"Month-to-month","DSL","Bank transfer",0
16,91.7907390960398,1550.11844520603,"One year","No","Mailed check",0
30,43.2557206209384,1266.92222416213,"One year","Fiber optic","Mailed check",0
10,46.896839626849,418.506256090126,"Month-to-month","No","Credit card",0
45,75.9197426119371,3304.79874299443,"One year","Fiber optic","Bank transfer",0
43,87.9179765478032,3767.35642194093,"One year","DSL","Electronic check",0
11,67.4349886415998,611.240370320015,"One year","DSL","Credit card",0
25,86.1215838562873,2004.32781188627,"One year","No","Mailed check",0
50,64.3999139760047,3262.95618017071,"Two year","DSL","Mailed check",0
11,41.6796934711591,491.763624660726,"Month-to-month","DSL","Mailed check",0
19,27.630402062643,446.062120374594,"Month-to-month","Fiber optic","Bank transfer",0
38,57.2150393317417,2226.90093135675,"Two year","No","Mailed check",0
86,34.7740890047522,2981.14153588543,"Month-to-month","DSL","Electronic check",0
28,53.2757507127465,1518.74391283339,"One year","Fiber optic","Mailed check",0
57,96.0850217430194,5462.66287065776,"One year","DSL","Credit card",0
25,102.027184041329,2495.97301399381,"Two year","Fiber optic","Bank transfer",0
45,24.2659250564571,1136.5829968467,"Month-to-month","Fiber optic","Electronic check",0
19,46.1514703685357,977.137980104539,"Month-to-month","No","Bank transfer",0
69,77.5164852475872,5408.17885405612,"Two year","Fiber optic","Electronic check",0
17,64.1791066105643,1060.84178456334,"Month-to-month","No","Credit card",0
74,79.2706536308605,5897.2245637405,"Month-to-month","Fiber optic","Mailed check",0
41,51.0072791339627,2198.76390528567,"Month-to-month","DSL","Credit card",0
33,52.9405381991598,1649.77396426818,"Month-to-month","Fiber optic","Bank transfer",1
28,114.870174903399,3256.45793784887,"Month-to-month","DSL","Electronic check",0
22,51.7148145447035,1193.95037398435,"Two year","No","Credit card",0
31,18.9862093930153,607.093835180993,"Month-to-month","Fiber optic","Electronic check",1
52,40.1102788888862,2026.15274528681,"Month-to-month","DSL","Bank transfer",0
17,109.495253271922,1783.57528468976,"Month-to-month","DSL","Mailed check",0
26,37.940994723714,1005.32970349465,"Month-to-month","DSL","Electronic check",0
27,109.7063829263,3106.2383017539,"Month-to-month","DSL","Bank transfer",0
33,85.5245608609159,2740.23353256534,"One year","No","Electronic check",1
19,52.6033534976988,1031.78796671098,"One year","DSL","Mailed check",1
46,87.9526461116987,4065.51170612126,"Month-to-month","DSL","Electronic check",0
57,102.229535697198,5868.32631981431,"Two year","No","Electronic check",0
34,101.247790336692,3425.9175502729,"Month-to-month","No","Bank transfer",0
27,58.310754532924,1657.91171816393,"Month-to-month","Fiber optic","Credit card",0
16,96.8338305323737,1553.73603674095,"Month-to-month","DSL","Electronic check",0
13,45.1047631390443,654.387824524221,"Month-to-month","DSL","Credit card",0
23,52.6715831511476,1156.63853416303,"Month-to-month","No","Mailed check",0
27,69.7363638221995,2002.4891709557,"Month-to-month","DSL","Electronic check",0
31,96.4486839459899,2913.50515973148,"One year","No","Mailed check",1
21,92.0113638715091,1991.62070969203,"One year","Fiber optic","Credit card",0
11,106.134134977004,1131.71102576082,"One year","DSL","Mailed check",0
18,59.8275406875963,1159.07241194943,"Month-to-month","Fiber optic","Credit card",0
56,86.4113297541039,4756.34001977271,"One year","DSL","Electronic check",0
32,114.730191780272,3585.32384068898,"Two year","DSL","Mailed check",0
20,79.3438947129512,1509.0146514197,"Month-to-month","Fiber optic","Mailed check",0
15,120.058198820131,1897.81150451036,"One year","Fiber optic","Bank transfer",1
42,19.9766434743725,807.059309050844,"Month-to-month","Fiber optic","Credit card",0
40,46.0261006452706,1855.45172711965,"Month-to-month","DSL","Mailed check",0
16,98.6458279267612,1496.76102897821,"Month-to-month","Fiber optic","Credit card",0
37,71.2554668204562,2556.02037763187,"Month-to-month","DSL","Electronic check",0
50,37.9776500180602,1894.39697995018,"One year","Fiber optic","Mailed check",0
18,53.481108034378,997.851990196361,"Month-to-month","No","Credit card",0
13,74.3521220134441,953.036874269383,"Month-to-month","Fiber optic","Credit card",1
33,109.156606736987,3601.59681875407,"Month-to-month","No","Electronic check",0
9,88.8146948510455,744.515109935322,"Month-to-month","No","Bank transfer",0
8,80.623703029464,616.085152214037,"Month-to-month","Fiber optic","Credit card",1
26,38.9701186760439,954.370813641232,"Month-to-month","DSL","Electronic check",0
35,39.7674511847404,1404.65871507096,"Two year","DSL","Mailed check",0
56,39.0961658025635,2237.95851812813,"Two year","Fiber optic","Credit card",0
77,54.7086902756087,4208.41108398639,"Month-to-month","No","Credit card",0
10,50.2592273538269,465.30887615533,"Month-to-month","Fiber optic","Mailed check",0
38,46.4104350644166,1850.51712786324,"Month-to-month","DSL","Electronic check",0
19,18,456.724194288692,"Two year","Fiber optic","Mailed check",0
47,60.1517739445369,2731.79095650439,"Month-to-month","DSL","Electronic check",1
20,55.607788677148,1096.93763452326,"Month-to-month","DSL","Electronic check",0
67,47.229195188342,3201.77992042364,"Two year","Fiber optic","Electronic check",0
13,104.071381560332,1463.65234143965,"One year","Fiber optic","Credit card",0
15,60.4286771615051,992.620205323955,"Two year","DSL","Electronic check",0
17,39.0901969908807,708.473526400764,"Month-to-month","Fiber optic","Electronic check",0
2,47.4967175727591,92.2393756146097,"Month-to-month","Fiber optic","Electronic check",1
3,55.3584747376854,121.114899018963,"One year","Fiber optic","Bank transfer",0
19,92.0622591721016,1712.4998748278,"Two year","Fiber optic","Electronic check",0
42,83.582548442514,3494.29000423546,"Month-to-month","Fiber optic","Electronic check",0
36,19.1413790609262,654.195052393308,"Month-to-month","Fiber optic","Electronic check",0
7,18,200.643741108743,"Month-to-month","DSL","Bank transfer",0
23,76.1558682757828,1647.43582962982,"Two year","No","Credit card",0
21,81.5203850278146,1648.8893401172,"Month-to-month","Fiber optic","Credit card",0
5,38.0017312416938,205.224328071658,"One year","Fiber optic","Mailed check",0
33,75.8605135668411,2527.14775992086,"One year","Fiber optic","Bank transfer",0
15,49.4535859064233,800.791969637214,"One year","Fiber optic","Credit card",0
6,78.5284697448109,495.816560784074,"Month-to-month","DSL","Mailed check",1
34,88.9637481142588,3003.59960509717,"One year","Fiber optic","Mailed check",0
63,89.0699343937714,5717.23935094425,"One year","DSL","Mailed check",0
56,89.8531161374976,4900.92726424523,"Two year","Fiber optic","Mailed check",0
34,54.5135961210835,1884.51956641616,"Month-to-month","Fiber optic","Mailed check",0
15,102.120966980513,1589.30995344762,"Month-to-month","Fiber optic","Credit card",1
29,86.9610270887031,2601.37036708497,"Month-to-month","DSL","Credit card",0
65,87.2751033170698,5640.28317287074,"Two year","Fiber optic","Electronic check",0
38,60.430182201127,2275.11730230034,"One year","DSL","Credit card",0
16,107.18134061313,1675.04061664466,"One year","DSL","Bank transfer",0
31,70.9840607361465,2223.57405082733,"Month-to-month","Fiber optic","Electronic check",0
13,94.1332157769688,1279.06367436593,"One year","No","Mailed check",1
29,112.089558192268,3266.66524989283,"One year","DSL","Mailed check",0
8,105.18784123956,903.152274064892,"Month-to-month","Fiber optic","Bank transfer",1
8,88.6327898046821,826.202941334644,"Month-to-month","DSL","Electronic check",0
36,65.2741361647786,2488.75932050465,"Month-to-month","No","Mailed check",0
36,62.8923155008242,2476.45383824941,"Month-to-month","DSL","Electronic check",0
13,90.8754216694988,1140.32060285338,"Two year","No","Electronic check",0
19,95.2757790734876,1831.03346992046,"One year","DSL","Bank transfer",0
35,63.6999536888632,2182.65961324193,"Two year","DSL","Credit card",0
20,41.6422057103812,907.33858035494,"One year","Fiber optic","Credit card",0
38,86.365156731915,3329.26691540455,"One year","No","Credit card",0
24,89.5421970694824,2227.26241063428,"Month-to-month","Fiber optic","Credit card",0
28,43.0202820245896,1233.33327794151,"Month-to-month","DSL","Mailed check",0
13,106.529691500641,1428.48359805595,"Month-to-month","DSL","Credit card",1
27,47.0093154395153,1312.43317499582,"Month-to-month","Fiber optic","Mailed check",0
28,80.7294488916587,2181.07922615868,"Two year","No","Credit card",0
72,97.0183099491095,7038.26265238271,"One year","DSL","Electronic check",1
20,50.038215549827,1055.49972511282,"Month-to-month","DSL","Electronic check",0
21,71.1489034805531,1426.93079543456,"Two year","No","Credit card",0
69,18,1136.82898062399,"Month-to-month","No","Electronic check",0
45,96.9248688791205,4334.32897904685,"Two year","No","Bank transfer",0
18,18,380.105902596364,"Two year","No","Electronic check",0
61,91.7580145005501,5622.30997466795,"One year","Fiber optic","Mailed check",0
36,95.4674501558727,3458.22705530779,"One year","Fiber optic","Credit card",0
29,30.3850540628158,878.578576443923,"Two year","Fiber optic","Bank transfer",0
39,91.2775139516665,3570.30710685344,"Month-to-month","Fiber optic","Electronic check",1
23,65.6534930317533,1483.67488111134,"One year","DSL","Credit card",0
42,57.5451102848869,2332.39868969264,"Two year","DSL","Bank transfer",0
38,117.740836853781,4492.38131730996,"Month-to-month","No","Electronic check",0
4,83.2060675504542,277.549121150968,"Two year","Fiber optic","Electronic check",1
30,18.5058864113302,596.778151008131,"One year","No","Credit card",0
13,36.641950539879,500.024106934489,"Month-to-month","No","Mailed check",0
26,45.0460163980374,1116.4452056471,"Month-to-month","Fiber optic","Bank transfer",1
84,44.2822356734052,3776.11547076771,"Month-to-month","No","Credit card",0
27,29.5100125952313,704.730066811274,"Month-to-month","DSL","Electronic check",0
34,86.1325183997226,2991.67447143305,"One year","DSL","Mailed check",0
3,50.5482033708248,132.2933556206,"Two year","No","Mailed check",0
48,105.1078023938,5183.95398375195,"Two year","DSL","Electronic check",0
26,67.3402310663172,1692.27541026929,"Two year","DSL","Mailed check",0
4,96.7831464081522,382.4986374596,"Month-to-month","DSL","Mailed check",1
35,53.7346080722489,1845.13131558563,"One year","No","Bank transfer",0
44,77.760080710029,3402.4637848437,"Two year","Fiber optic","Credit card",0
19,68.7633760607983,1204.77640128395,"Month-to-month","DSL","Credit card",0
55,20.0415882192687,1044.79717737939,"One year","Fiber optic","Bank transfer",0
13,38.1665144445214,510.135217739814,"Month-to-month","No","Bank transfer",0
15,58.7601748346389,819.473314437259,"One year","Fiber optic","Mailed check",0
72,67.4242628960291,4845.533208865,"One year","No","Credit card",0
17,79.6906559585595,1395.50640490563,"Month-to-month","No","Mailed check",0
14,18,276.704599642708,"One year","DSL","Electronic check",0
10,73.821864415379,727.65128879204,"Two year","Fiber optic","Mailed check",0
8,62.9813926474482,562.60782165032,"Month-to-month","Fiber optic","Mailed check",1
15,78.8690349756047,1228.79507218371,"Month-to-month","DSL","Bank transfer",0
30,28.1593625419404,793.205119947564,"One year","DSL","Mailed check",0
20,47.8856665703766,955.576202311825,"Two year","Fiber optic","Mailed check",0
32,65.3440683227021,2071.54269890153,"Month-to-month","DSL","Electronic check",0
18,57.0506672381983,1000.65896974749,"Two year","DSL","Credit card",0
12,59.823969736696,690.524327596817,"Month-to-month","No","Bank transfer",0
21,54.009538283429,1149.58945934721,"One year","DSL","Credit card",0
28,104.758169782636,2796.51520695206,"Two year","Fiber optic","Bank transfer",1
11,27.582715552737,270.528563375338,"Two year","DSL","Bank transfer",0
34,62.7780606363652,2156.02604028816,"Month-to-month","Fiber optic","Electronic check",0
17,41.311497232603,795.620002921766,"Two year","No","Electronic check",0
14,72.7278902505889,1004.5194035748,"One year","DSL","Bank transfer",0
21,105.171633671526,2285.59724532253,"Two year","Fiber optic","Credit card",0
20,76.8929586523401,1550.10911203084,"Month-to-month","Fiber optic","Electronic check",0
23,51.5042626897093,1238.92572944944,"Month-to-month","Fiber optic","Mailed check",1
7,27.6208017694367,188.112768043198,"Two year","No","Mailed check",0
36,72.8378908957265,2678.04418363029,"Month-to-month","Fiber optic","Electronic check",0
21,46.4510082132904,997.572366993915,"Two year","DSL","Mailed check",0
1,46.3874584046473,114.425484177665,"Two year","No","Mailed check",0
14,94.287052738313,1270.04796858279,"Month-to-month","No","Credit card",0
13,31.2060799719728,365.93380598437,"Two year","DSL","Bank transfer",0
49,89.6954357701212,4335.09179329794,"One year","Fiber optic","Electronic check",0
15,28.5464952806375,511.665606545607,"Month-to-month","DSL","Credit card",1
119,49.0956207311396,5930.64351070345,"Month-to-month","Fiber optic","Mailed check",0
36,88.6446412669295,3176.39426859952,"Month-to-month","Fiber optic","Mailed check",0
10,86.1065236832941,931.669173216704,"One year","No","Mailed check",0
26,101.633506808714,2605.81161418253,"One year","DSL","Bank transfer",0
18,31.5194433356708,609.764266599605,"Month-to-month","DSL","Credit card",0
